Cycle_Index,Discharge_Capacity
1.0,1.0719458
2.0,1.0748194
3.0,1.076063
4.0,1.0766596
5.0,1.0771673
6.0,1.0774544
7.0,1.077722
8.0,1.0779625
9.0,1.0781716
10.0,1.0783199
11.0,1.0784283
12.0,1.0784422
13.0,1.0784914
14.0,1.0773222
15.0,1.0785298
16.0,1.0785834
17.0,1.078631
18.0,1.0786072
19.0,1.0786502
20.0,1.078655
21.0,1.0786675
22.0,1.0786946
23.0,1.0786744
24.0,1.0786538
25.0,1.0786886
26.0,1.0786824
27.0,1.0786811
28.0,1.0786976
29.0,1.0787258
30.0,1.0787003
31.0,1.0774906
32.0,1.0787091
33.0,1.0786984
34.0,1.0787129
35.0,1.078703
36.0,1.0787079
37.0,1.0787163
38.0,1.0787128
39.0,1.0786955
40.0,1.0787122
41.0,1.0786238
42.0,1.0786607
43.0,1.0786549
44.0,1.0786166
45.0,1.0786062
46.0,1.0786067
47.0,1.0786139
48.0,1.0773886
49.0,1.0785834
50.0,1.0787735
51.0,1.0789655
52.0,1.0791242
53.0,1.0792633
54.0,1.0792918
55.0,1.0788085
56.0,1.0784785
57.0,1.078389
58.0,1.0783616
59.0,1.0783273
60.0,1.0783263
61.0,1.0782512
62.0,1.0781986
63.0,1.0781596
64.0,1.0781298
65.0,1.0768802
66.0,1.0780566
67.0,1.0780436
68.0,1.0779868
69.0,1.0779625
70.0,1.0779452
71.0,1.0779158
72.0,1.0778847
73.0,1.0778587
74.0,1.0778339
75.0,1.0777999
76.0,1.0777122
77.0,1.0777344
78.0,1.0776854
79.0,1.0776592
80.0,1.0776047
81.0,1.0775789
82.0,1.0775095
83.0,1.0775069
84.0,1.0774448
85.0,1.0774205
86.0,1.0773113
87.0,1.0773058
88.0,1.0772825
89.0,1.0772604
90.0,1.0772251
91.0,1.0771841
92.0,1.0771409
93.0,1.0771136
94.0,1.0770733
95.0,1.077042
96.0,1.0769547
97.0,1.0769221
98.0,1.0768815
99.0,1.0768373
100.0,1.0768065
101.0,1.0767663
102.0,1.0767136
103.0,1.0766395
104.0,1.0766343
105.0,1.0753748
106.0,1.0764859
107.0,1.0764009
108.0,1.0764471
109.0,1.0763961
110.0,1.0763607
111.0,1.0763454
112.0,1.076319
113.0,1.0762656
114.0,1.0761932
115.0,1.0761234
116.0,1.0760611
117.0,1.0760233
118.0,1.076009
119.0,1.0759854
120.0,1.0759176
121.0,1.0759106
122.0,1.0746417
123.0,1.0757655
124.0,1.0756928
125.0,1.0755979
126.0,1.0755388
127.0,1.0754939
128.0,1.0754694
129.0,1.0753844
130.0,1.0753375
131.0,1.0752665
132.0,1.0752004
133.0,1.0750991
134.0,1.0751019
135.0,1.0749551
136.0,1.0749594
137.0,1.0748974
138.0,1.0748652
139.0,1.0735927
140.0,1.0747972
141.0,1.0745769
142.0,1.0745993
143.0,1.0745546
144.0,1.0745403
145.0,1.0744615
146.0,1.0744104
147.0,1.0743005
148.0,1.0742813
149.0,1.074234
150.0,1.0741931
151.0,1.0742111
152.0,1.0741087
153.0,1.0740601
154.0,1.0739983
155.0,1.0739244
156.0,1.0726635
157.0,1.0738045
158.0,1.0737115
159.0,1.0736685
160.0,1.073603
161.0,1.0735849
162.0,1.0735949
163.0,1.0737147
164.0,1.073693
165.0,1.0736157
166.0,1.0734521
167.0,1.0732477
168.0,1.0732068
169.0,1.073068
170.0,1.073168
171.0,1.0732577
172.0,1.0733042
173.0,1.0720963
174.0,1.0732421
175.0,1.0731499
176.0,1.0730129
177.0,1.0728112
178.0,1.072593
179.0,1.0724962
180.0,1.0723897
181.0,1.072301
182.0,1.0722303
183.0,1.0721459
184.0,1.0720719
185.0,1.0720845
186.0,1.0719106
187.0,1.071892
188.0,1.0718445
189.0,1.071848
190.0,1.0707089
191.0,1.0720208
192.0,1.0719992
193.0,1.0718395
194.0,1.0716028
195.0,1.0714469
196.0,1.071326
197.0,1.0714592
198.0,1.0716451
199.0,1.0717546
200.0,1.0717801
201.0,1.0717634
202.0,1.071716
203.0,1.0715964
204.0,1.0715005
205.0,1.0710949
206.0,1.0708168
207.0,1.069543
208.0,1.0706291
209.0,1.070555
210.0,1.0704588
211.0,1.0703716
212.0,1.0703149
213.0,1.0702239
214.0,1.0701407
215.0,1.0701485
216.0,1.070116
