Cycle_Index,Discharge_Capacity
1.0,1.0661633
2.0,1.0704726
3.0,1.0717604
4.0,1.0724554
5.0,1.0732507
6.0,1.0733266
7.0,1.0735512
8.0,1.0738926
9.0,1.0738957
10.0,1.0739754
11.0,1.0742947
12.0,1.0742788
13.0,1.0745759
14.0,1.0747776
15.0,1.0748364
16.0,1.0752119
17.0,1.0750312
18.0,1.0750459
19.0,1.0752492
20.0,1.0751644
21.0,1.0750977
22.0,1.0754081
23.0,1.0751705
24.0,1.0749607
25.0,1.0752048
26.0,1.0750747
27.0,1.0751163
28.0,1.0754603
29.0,1.0752534
30.0,1.0750756
31.0,1.0752754
32.0,1.0751803
33.0,1.0752257
34.0,1.0752454
35.0,1.0753125
36.0,1.0754076
37.0,1.0754566
38.0,1.0753716
39.0,1.0755085
40.0,1.0753547
41.0,1.0752994
42.0,1.0756582
43.0,1.075316
44.0,1.0752633
45.0,1.0755463
46.0,1.0752498
47.0,1.0750841
48.0,1.0753859
49.0,1.0751538
50.0,1.0751066
51.0,1.0753813
52.0,1.0753061
53.0,1.0751393
54.0,1.075158
55.0,1.0749675
56.0,1.0750024
57.0,1.0749465
58.0,1.0747101
59.0,1.0749605
60.0,1.0748388
61.0,1.0748111
62.0,1.075081
63.0,1.0749063
64.0,1.0746912
65.0,1.0750083
66.0,1.0747478
67.0,1.074719
68.0,1.0749007
69.0,1.0745975
70.0,1.074439
71.0,1.074657
72.0,1.0743822
73.0,1.0742793
74.0,1.0744495
75.0,1.0743902
76.0,1.0743364
77.0,1.0743856
78.0,1.0741214
79.0,1.0741876
80.0,1.0739692
81.0,1.0738987
82.0,1.0741326
83.0,1.0738757
84.0,1.0737623
85.0,1.074155
86.0,1.0739483
87.0,1.0737081
88.0,1.0739256
89.0,1.0736265
90.0,1.0736848
91.0,1.073751
92.0,1.0735865
93.0,1.0733691
94.0,1.0734334
95.0,1.0732437
96.0,1.0731163
97.0,1.0730425
98.0,1.0729663
99.0,1.0732729
100.0,1.0730408
101.0,1.0730796
102.0,1.0729496
103.0,1.0726829
104.0,1.0725929
105.0,1.0727857
106.0,1.0725372
107.0,1.0724379
108.0,1.0725869
109.0,1.0724772
110.0,1.0725255
111.0,1.0726205
112.0,1.0723153
113.0,1.0721058
114.0,1.0722686
115.0,1.0721339
116.0,1.0719117
117.0,1.0719731
118.0,1.0717479
119.0,1.0717405
120.0,1.0716021
121.0,1.0714284
122.0,1.0714958
123.0,1.0713592
124.0,1.0713096
125.0,1.0714337
126.0,1.0710812
127.0,1.0707774
128.0,1.0709743
129.0,1.0707456
130.0,1.0706329
131.0,1.0707496
132.0,1.0705149
133.0,1.0704089
134.0,1.0705483
135.0,1.0702935
136.0,1.070037
137.0,1.0701604
138.0,1.0699424
139.0,1.0700517
140.0,1.0699149
141.0,1.0697634
142.0,1.0698117
143.0,1.0695802
144.0,1.069411
