Cycle_Index,Discharge_Capacity
1.0,1.0610169
2.0,1.063838
3.0,1.0648464
4.0,1.066077
5.0,1.0655496
6.0,1.0661732
7.0,1.0668461
8.0,1.0659018
9.0,1.0666027
10.0,1.0669696
11.0,1.0659064
12.0,1.0667542
13.0,1.0672396
14.0,1.0653509
15.0,1.0670791
16.0,1.0673006
17.0,1.0666113
18.0,1.0672612
19.0,1.0676094
20.0,1.0670643
21.0,1.0675267
22.0,1.0670505
23.0,1.0666474
24.0,1.067014
25.0,1.0663038
26.0,1.0668695
27.0,1.0669796
28.0,1.0662242
29.0,1.0669907
30.0,1.0669477
31.0,1.0655816
32.0,1.0663192
33.0,1.0665743
34.0,1.0653967
35.0,1.0660212
36.0,1.0663184
37.0,1.0658188
38.0,1.0665078
39.0,1.0665046
40.0,1.0661443
41.0,1.0662123
42.0,1.0655794
43.0,1.0658615
44.0,1.0661048
45.0,1.0649407
46.0,1.0657182
47.0,1.0659825
48.0,1.0645429
49.0,1.0652709
50.0,1.0655147
51.0,1.0643704
52.0,1.0649556
53.0,1.0649934
54.0,1.064015
55.0,1.0647051
56.0,1.0646483
57.0,1.0638834
58.0,1.0643129
59.0,1.0642058
60.0,1.0638713
61.0,1.06428
62.0,1.0636073
63.0,1.0635836
64.0,1.0637196
65.0,1.0627598
66.0,1.0635413
67.0,1.0635433
68.0,1.0625467
69.0,1.0632452
70.0,1.063462
71.0,1.0621101
72.0,1.0628223
73.0,1.0627754
74.0,1.0620307
75.0,1.0624675
76.0,1.062312
77.0,1.0618165
78.0,1.0618248
79.0,1.0619795
80.0,1.0616984
81.0,1.0618287
82.0,1.0608593
83.0,1.0611292
84.0,1.0610503
85.0,1.0604355
86.0,1.0609494
87.0,1.0606651
88.0,1.059687
89.0,1.0604323
90.0,1.0607145
91.0,1.0596842
92.0,1.0603081
93.0,1.0597883
94.0,1.0593387
95.0,1.059702
96.0,1.0593551
97.0,1.0591457
98.0,1.0590206
99.0,1.0587758
100.0,1.0588086
101.0,1.0588462
102.0,1.0578228
103.0,1.0583744
104.0,1.0582361
105.0,1.0571246
106.0,1.0577317
107.0,1.0578214
108.0,1.056747
109.0,1.0570775
110.0,1.0571419
111.0,1.0566058
112.0,1.0573565
113.0,1.0570776
114.0,1.0564773
115.0,1.0562997
116.0,1.0562741
117.0,1.0558877
118.0,1.0560253
119.0,1.0551593
120.0,1.0555151
121.0,1.0553296
122.0,1.0546379
123.0,1.0551203
124.0,1.0549241
125.0,1.0540181
126.0,1.0541803
127.0,1.053931
128.0,1.0536227
129.0,1.0539488
130.0,1.0539927
131.0,1.0534755
132.0,1.0532192
133.0,1.0529368
134.0,1.0532106
135.0,1.052914
136.0,1.052138
137.0,1.0523632
138.0,1.0522598
139.0,1.0515622
140.0,1.0519478
141.0,1.052076
142.0,1.0507189
143.0,1.0512038
144.0,1.0513271
145.0,1.0504383
146.0,1.0508695
147.0,1.0505387
148.0,1.0501393
149.0,1.0503484
150.0,1.0495909
151.0,1.0496304
152.0,1.0497419
153.0,1.0487278
154.0,1.0492163
155.0,1.0491041
156.0,1.0479335
157.0,1.0488238
158.0,1.0486218
159.0,1.0477695
160.0,1.0481416
161.0,1.0481664
162.0,1.0471263
163.0,1.0476071
164.0,1.0474302
165.0,1.0467184
166.0,1.047025
167.0,1.0464113
168.0,1.0462879
169.0,1.0463367
170.0,1.0455341
171.0,1.0459574
172.0,1.0459687
173.0,1.0448557
174.0,1.0453352
175.0,1.0451323
176.0,1.0440381
177.0,1.0444854
178.0,1.0444064
179.0,1.0435727
180.0,1.0439538
181.0,1.0438107
182.0,1.0434017
183.0,1.0436747
184.0,1.043203
185.0,1.0428959
186.0,1.0428654
187.0,1.0419546
188.0,1.0423689
189.0,1.0423278
190.0,1.0413275
191.0,1.0420656
192.0,1.0416433
193.0,1.0405926
194.0,1.0410798
195.0,1.04099
196.0,1.040028
197.0,1.0406226
198.0,1.0404737
199.0,1.0395637
200.0,1.0398186
201.0,1.0392953
202.0,1.0390927
203.0,1.039017
204.0,1.0379763
205.0,1.0385352
206.0,1.038519
207.0,1.0376767
208.0,1.0381436
209.0,1.0381689
210.0,1.0368054
211.0,1.0373318
212.0,1.0374644
213.0,1.036328
214.0,1.0369248
215.0,1.0365644
216.0,1.0360664
217.0,1.0359906
218.0,1.0355403
219.0,1.0352703
220.0,1.0357956
221.0,1.0346466
222.0,1.0347475
223.0,1.0349121
224.0,1.0337969
225.0,1.0340946
226.0,1.0339538
227.0,1.0330442
228.0,1.0334955
229.0,1.0335271
230.0,1.0325546
231.0,1.0325948
232.0,1.0328605
233.0,1.0320157
234.0,1.0323801
235.0,1.0317529
236.0,1.0315605
237.0,1.0309268
238.0,1.0309707
239.0,1.0305961
240.0,1.0306922
241.0,1.0298569
242.0,1.0301163
243.0,1.0299405
244.0,1.0289731
245.0,1.0294266
246.0,1.0291646
247.0,1.028084
248.0,1.0255526
249.0,1.0276417
250.0,1.0279235
251.0,1.0286251
252.0,1.0284986
253.0,1.0277991
254.0,1.028262
255.0,1.0265884
256.0,1.0276241
257.0,1.0277442
258.0,1.0275767
259.0,1.0271177
260.0,1.0272266
261.0,1.0264446
262.0,1.0263009
263.0,1.026498
264.0,1.0260164
265.0,1.0259278
266.0,1.0255221
267.0,1.0250171
268.0,1.0253296
269.0,1.0251036
270.0,1.0243366
271.0,1.0249212
272.0,1.0246816
273.0,1.0238708
274.0,1.0241548
275.0,1.0239967
276.0,1.0233608
277.0,1.0230354
278.0,1.0225765
279.0,1.0226806
280.0,1.0226567
281.0,1.0223129
282.0,1.022213
283.0,1.0219738
284.0,1.0215229
285.0,1.0216013
286.0,1.021431
287.0,1.0205158
288.0,1.0206072
289.0,1.0203825
290.0,1.0198195
291.0,1.0196984
292.0,1.0197477
293.0,1.0190526
294.0,1.0194584
295.0,1.0180563
296.0,1.0183958
297.0,1.0184299
298.0,1.0179116
299.0,1.0178832
300.0,1.0179572
301.0,1.0171568
302.0,1.016682
303.0,1.017212
304.0,1.0158417
305.0,1.0153222
306.0,1.0159085
307.0,1.015365
308.0,1.0156702
309.0,1.0155742
310.0,1.0144632
311.0,1.0145553
312.0,1.0140457
313.0,1.0137607
314.0,1.0136042
315.0,1.0131251
316.0,1.0130911
317.0,1.0128757
318.0,1.0123636
319.0,1.0124079
320.0,1.0122252
321.0,1.0110186
322.0,1.0107331
323.0,1.0103716
324.0,1.0101813
325.0,1.0105817
326.0,1.010204
327.0,1.0092335
328.0,1.0092845
329.0,1.0092297
330.0,1.0088011
331.0,1.0083795
332.0,1.0080401
333.0,1.0072925
334.0,1.0069046
335.0,1.0065718
336.0,1.0066658
337.0,1.0058019
338.0,1.005246
339.0,1.0052788
340.0,1.0052103
341.0,1.0043908
342.0,1.0036138
343.0,1.0041112
344.0,1.0031302
345.0,1.0030433
346.0,1.0029296
347.0,1.0024873
348.0,1.0021209
349.0,1.0017235
350.0,1.0010945
351.0,1.0012146
352.0,1.0001158
353.0,0.99973148
354.0,0.99983197
355.0,0.99887371
356.0,0.99835598
357.0,0.99858725
358.0,0.99712163
359.0,0.99730539
360.0,0.99710882
361.0,0.99624521
362.0,0.9946655
363.0,0.99572563
364.0,0.99479383
