Cycle_Index,Discharge_Capacity
1,1.0719458
2,1.0748194
3,1.076063
4,1.0766596
5,1.0771673
6,1.0774544
7,1.077722
8,1.0779625
9,1.0781716
10,1.0783199
11,1.0784283
12,1.0784422
13,1.0784914
14,1.0773222
15,1.0785298
16,1.0785834
17,1.078631
18,1.0786072
19,1.0786502
20,1.078655
21,1.0786675
22,1.0786946
23,1.0786744
24,1.0786538
25,1.0786886
26,1.0786824
27,1.0786811
28,1.0786976
29,1.0787258
30,1.0787003
31,1.0774906
32,1.0787091
33,1.0786984
34,1.0787129
35,1.078703
36,1.0787079
37,1.0787163
38,1.0787128
39,1.0786955
40,1.0787122
41,1.0786238
42,1.0786607
43,1.0786549
44,1.0786166
45,1.0786062
46,1.0786067
47,1.0786139
48,1.0773886
49,1.0785834
50,1.0787735
51,1.0789655
52,1.0791242
53,1.0792633
54,1.0792918
55,1.0788085
56,1.0784785
57,1.078389
58,1.0783616
59,1.0783273
60,1.0783263
61,1.0782512
62,1.0781986
63,1.0781596
64,1.0781298
65,1.0768802
66,1.0780566
67,1.0780436
68,1.0779868
69,1.0779625
70,1.0779452
71,1.0779158
72,1.0778847
73,1.0778587
74,1.0778339
75,1.0777999
76,1.0777122
77,1.0777344
78,1.0776854
79,1.0776592
80,1.0776047
81,1.0775789
82,1.0775095
83,1.0775069
84,1.0774448
85,1.0774205
86,1.0773113
87,1.0773058
88,1.0772825
89,1.0772604
90,1.0772251
91,1.0771841
92,1.0771409
93,1.0771136
94,1.0770733
95,1.077042
96,1.0769547
97,1.0769221
98,1.0768815
99,1.0768373
100,1.0768065
101,1.0767663
102,1.0767136
103,1.0766395
104,1.0766343
105,1.0753748
106,1.0764859
107,1.0764009
108,1.0764471
109,1.0763961
110,1.0763607
111,1.0763454
112,1.076319
113,1.0762656
114,1.0761932
115,1.0761234
116,1.0760611
117,1.0760233
118,1.076009
119,1.0759854
120,1.0759176
121,1.0759106
122,1.0746417
123,1.0757655
124,1.0756928
125,1.0755979
126,1.0755388
127,1.0754939
128,1.0754694
129,1.0753844
130,1.0753375
131,1.0752665
132,1.0752004
133,1.0750991
134,1.0751019
135,1.0749551
136,1.0749594
137,1.0748974
138,1.0748652
139,1.0735927
140,1.0747972
141,1.0745769
142,1.0745993
143,1.0745546
144,1.0745403
145,1.0744615
146,1.0744104
147,1.0743005
148,1.0742813
149,1.074234
150,1.0741931
151,1.0742111
152,1.0741087
153,1.0740601
154,1.0739983
155,1.0739244
156,1.0726635
157,1.0738045
158,1.0737115
159,1.0736685
160,1.073603
161,1.0735849
162,1.0735949
163,1.0737147
164,1.073693
165,1.0736157
166,1.0734521
167,1.0732477
168,1.0732068
169,1.073068
170,1.073168
171,1.0732577
172,1.0733042
173,1.0720963
174,1.0732421
175,1.0731499
176,1.0730129
177,1.0728112
178,1.072593
179,1.0724962
180,1.0723897
181,1.072301
182,1.0722303
183,1.0721459
184,1.0720719
185,1.0720845
186,1.0719106
187,1.071892
188,1.0718445
189,1.071848
190,1.0707089
191,1.0720208
192,1.0719992
193,1.0718395
194,1.0716028
195,1.0714469
196,1.071326
197,1.0714592
198,1.0716451
199,1.0717546
200,1.0717801
201,1.0717634
202,1.071716
203,1.0715964
204,1.0715005
205,1.0710949
206,1.0708168
207,1.069543
208,1.0706291
209,1.070555
210,1.0704588
211,1.0703716
212,1.0703149
213,1.0702239
214,1.0701407
215,1.0701485
216,1.070116
217,1.0701225
218,1.0702184
219,1.070303
220,1.0700866
221,1.0698333
222,1.0696121
223,1.0694784
224,1.0682081
225,1.0695143
226,1.0695884
227,1.0696163
228,1.0695866
229,1.0695051
230,1.0694554
231,1.0693084
232,1.0690751
233,1.0688245
234,1.0687491
235,1.0686713
236,1.0685804
237,1.0684854
238,1.0683799
239,1.0683292
240,1.0682313
241,1.0678236
242,1.068115
243,1.0680977
244,1.0680591
245,1.068107
246,1.068195
247,1.0681207
248,1.0679114
249,1.0676577
250,1.06756
251,1.0673954
252,1.0674274
253,1.0675138
254,1.0675477
255,1.0675381
256,1.067495
257,1.0674312
258,1.067292
259,1.0672082
260,1.0668536
261,1.0666709
262,1.066564
263,1.0664992
264,1.0664042
265,1.0662922
266,1.0661851
267,1.0660849
268,1.0660118
269,1.065906
270,1.06583
271,1.0657052
272,1.0657032
273,1.0657613
274,1.0657187
275,1.0655475
276,1.0653716
277,1.0652834
278,1.0651902
279,1.0650778
280,1.0651319
281,1.0639396
282,1.0652325
283,1.0652624
284,1.0651971
285,1.065142
286,1.0651212
287,1.0648811
288,1.0644953
289,1.0642704
290,1.0641366
291,1.0640303
292,1.0639284
293,1.0638034
294,1.0637019
295,1.0636063
296,1.0635052
297,1.0634154
298,1.0620911
299,1.0631953
300,1.0631572
301,1.0630823
302,1.0629971
303,1.0628992
304,1.0628216
305,1.0627017
306,1.0625448
307,1.0624775
308,1.0624628
309,1.0624286
310,1.0624876
311,1.0623603
312,1.0622615
313,1.0622075
314,1.0621144
315,1.0605853
316,1.0616753
317,1.061582
318,1.0614874
319,1.0613707
320,1.0612313
321,1.0611515
322,1.0610484
323,1.0609261
324,1.0608158
325,1.0606846
326,1.0606291
327,1.0610976
328,1.0613877
329,1.0614171
330,1.061347
331,1.061175
332,1.0598428
333,1.0608757
334,1.060936
335,1.0611756
336,1.0612849
337,1.0612084
338,1.0613649
339,1.0612375
340,1.0610474
341,1.0609475
342,1.0608765
343,1.060481
344,1.0601777
345,1.0598577
346,1.0596435
347,1.0594546
348,1.059325
349,1.0579998
350,1.059095
351,1.0589708
352,1.0588059
353,1.0587162
354,1.0584818
355,1.058561
356,1.0585502
357,1.0583718
358,1.0579655
359,1.0579827
360,1.0578302
361,1.0577666
362,1.0578157
363,1.0576633
364,1.0578845
365,1.0577279
366,1.057521
367,1.0577391
368,1.0576434
369,1.0576022
370,1.057153
371,1.0568552
372,1.0563902
373,1.0560567
374,1.0561292
375,1.0556365
376,1.055793
377,1.055671
378,1.0555452
379,1.0553696
380,1.0550429
381,1.054917
382,1.0550743
383,1.0547312
384,1.0548885
385,1.0546995
386,1.0544983
387,1.0541483
388,1.0540776
389,1.0525438
390,1.0536963
391,1.0537902
392,1.0540746
393,1.0539441
394,1.0539147
395,1.0535964
396,1.0537381
397,1.0530512
398,1.0526019
399,1.0524597
400,1.0523353
401,1.0521724
402,1.0519059
403,1.0514311
404,1.0512165
405,1.0513151
406,1.051302
407,1.0509565
408,1.050861
409,1.0507324
410,1.0508382
411,1.0504813
412,1.0490282
413,1.0503228
414,1.0496848
415,1.049762
416,1.0495195
417,1.0492721
418,1.0493069
419,1.0492773
420,1.0489408
421,1.0489476
422,1.0491129
423,1.0484537
424,1.0482975
425,1.0478885
426,1.0475315
427,1.0474942
428,1.0473019
429,1.0466425
430,1.0468224
431,1.0464053
432,1.0461026
433,1.0456264
434,1.0456821
435,1.0443254
436,1.0451853
437,1.0449079
438,1.045027
439,1.0444957
440,1.0446121
441,1.0422099
442,1.0441419
443,1.0435462
444,1.0433168
445,1.0430993
446,1.0429363
447,1.0430256
448,1.0427316
449,1.0425857
450,1.042357
451,1.0421194
452,1.0416652
453,1.0412954
454,1.0413001
455,1.0408849
456,1.0404476
457,1.0396575
458,1.039855
459,1.0396643
460,1.0394806
461,1.0385761
462,1.0383325
463,1.03834
464,1.0365078
465,1.0373914
466,1.0373086
467,1.0370154
468,1.0365697
469,1.0363404
470,1.0347081
471,1.0359524
472,1.0354376
473,1.0353961
474,1.0348929
475,1.0348442
476,1.034695
477,1.034387
478,1.0340303
479,1.0340294
