Cycle_Index,Discharge_Capacity
1,1.0383378
2,1.0421375
3,1.0438014
4,1.0453755
5,1.0461055
6,1.0466961
7,1.047393
8,1.0478336
9,1.0483149
10,1.0486518
11,1.0488819
12,1.049202
13,1.0494546
14,1.0494865
15,1.0497305
16,1.049922
17,1.0499206
18,1.0500593
19,1.0500462
20,1.0500526
21,1.0501361
22,1.0501528
23,1.0501485
24,1.0501968
25,1.0502502
26,1.050132
27,1.0501962
28,1.0502045
29,1.0501623
30,1.0502454
31,1.0501374
32,1.050122
33,1.0501657
34,1.050166
35,1.0501784
36,1.0501854
37,1.0501165
38,1.0501103
39,1.0500441
40,1.0502107
41,1.0501246
42,1.050051
43,1.0500127
44,1.0499483
45,1.0499687
46,1.0498329
47,1.0499146
48,1.049806
49,1.04975
50,1.0497504
51,1.049687
52,1.0496668
53,1.0496875
54,1.0495884
55,1.049562
56,1.0495399
57,1.0494685
58,1.0493594
59,1.0493932
60,1.0494121
61,1.0492576
62,1.049323
63,1.0492765
64,1.04919
65,1.0491886
66,1.0491302
67,1.0490371
68,1.0490668
69,1.0489708
70,1.0488842
71,1.0488696
72,1.0487869
73,1.0486928
74,1.0486054
75,1.048563
76,1.0485405
77,1.0485113
78,1.048444
79,1.0483769
80,1.0482702
81,1.048339
82,1.0482013
83,1.0481679
84,1.0480061
85,1.0479909
86,1.0479358
87,1.0479134
88,1.0478753
89,1.0478613
90,1.0477643
91,1.0475914
92,1.0476925
93,1.0475614
94,1.0475099
95,1.0473723
96,1.0472931
97,1.0472586
98,1.0471128
99,1.046985
100,1.0470229
101,1.0468936
102,1.0469105
103,1.0468994
104,1.0466983
105,1.0463536
106,1.0465167
107,1.0464418
108,1.0463005
109,1.0462652
110,1.0462483
111,1.0460975
112,1.0461359
113,1.0461607
114,1.0459208
115,1.0458763
116,1.0458366
117,1.0456958
118,1.0456216
119,1.0455709
120,1.0454645
121,1.0453351
122,1.0452812
123,1.0451808
124,1.0448465
125,1.0449706
126,1.0448838
127,1.044737
128,1.0447505
129,1.044677
130,1.044333
131,1.0445074
132,1.0443238
133,1.0441467
134,1.0440763
135,1.0440061
136,1.0439231
137,1.0440189
138,1.0437902
139,1.043592
140,1.0435531
141,1.0435171
142,1.0434949
143,1.0434639
144,1.0433038
145,1.0430602
146,1.0427773
147,1.0428983
148,1.0429525
149,1.0425389
150,1.0427874
151,1.0427074
152,1.0425884
153,1.0423411
154,1.0421035
155,1.0421082
156,1.0417382
157,1.0421389
158,1.0417558
159,1.0414889
160,1.0415629
161,1.0415386
162,1.0415987
163,1.0414044
