Cycle_Index,Discharge_Capacity
1,1.0739927
2,1.0766174
3,1.0778389
4,1.0782866
5,1.0785322
6,1.078815
7,1.0790979
8,1.079365
9,1.0796471
10,1.0798281
11,1.0799509
12,1.0800897
13,1.0801984
14,1.080246
15,1.0803288
16,1.0803679
17,1.0804093
18,1.080431
19,1.0805185
20,1.0793597
21,1.0805745
22,1.080601
23,1.0805892
24,1.0805532
25,1.0804961
26,1.080523
27,1.0805455
28,1.0805706
29,1.0805888
30,1.0806071
31,1.0806296
32,1.0806595
33,1.080579
34,1.0806354
35,1.0806475
36,1.0806724
37,1.0795065
38,1.0806217
39,1.0806849
40,1.0806296
41,1.0805641
42,1.0805678
43,1.0793363
44,1.0805798
45,1.0806106
46,1.0805825
47,1.0805467
48,1.0805089
49,1.0805417
50,1.0806258
51,1.0809866
52,1.0812155
53,1.08136
54,1.0814593
55,1.0814824
56,1.0806218
57,1.0804564
58,1.0804476
59,1.0803986
60,1.0791701
61,1.0803664
62,1.0803154
63,1.080325
64,1.0803102
65,1.0802147
66,1.0789976
67,1.080229
68,1.080198
69,1.0801755
70,1.0801185
71,1.0801344
72,1.0800456
73,1.0800246
74,1.0800321
75,1.079996
76,1.0799905
77,1.0800084
78,1.0800189
79,1.0799643
80,1.0799282
81,1.0799061
82,1.0798888
83,1.0798492
84,1.0798322
85,1.0798583
86,1.0798529
87,1.0797451
88,1.0797307
89,1.0784783
90,1.079725
91,1.0796734
92,1.0796605
93,1.0796516
94,1.079632
95,1.0796607
96,1.0795755
97,1.079548
98,1.0795261
99,1.0794165
100,1.0794187
101,1.0794086
102,1.0793959
103,1.079318
104,1.07923
105,1.0793036
106,1.0792432
107,1.0791841
108,1.0791429
109,1.079103
110,1.0790957
111,1.0790955
112,1.0778213
113,1.0789979
114,1.0789233
115,1.078896
116,1.078867
117,1.0788124
118,1.077601
119,1.0787858
120,1.0787501
121,1.0786912
122,1.0786613
123,1.0786304
124,1.0786372
125,1.0785079
126,1.0784739
127,1.0784085
128,1.0784035
129,1.0783576
130,1.0782602
131,1.0782372
132,1.0782342
133,1.0781546
134,1.0781317
135,1.0780636
136,1.0780915
137,1.0779452
138,1.0779759
139,1.0779302
140,1.0779214
141,1.0767187
142,1.0779077
143,1.0778613
144,1.0777657
145,1.0777423
146,1.077672
147,1.0764712
148,1.0776389
149,1.077534
150,1.0775008
151,1.0774776
152,1.0774478
153,1.0774497
154,1.0773982
155,1.0773727
156,1.0772947
157,1.0772921
158,1.0772064
159,1.0771762
160,1.0770741
161,1.0770123
162,1.076973
163,1.0769291
164,1.076912
165,1.0770351
166,1.07713
167,1.0771524
168,1.0770481
169,1.0768381
170,1.0754797
171,1.0766021
172,1.0765949
173,1.0767286
174,1.0768362
175,1.0769055
176,1.0756657
177,1.0768206
178,1.0767105
179,1.0766451
180,1.0764498
181,1.0762452
182,1.0761869
183,1.07611
184,1.0761199
185,1.0760058
186,1.0759542
187,1.0759052
188,1.0758494
189,1.0758173
190,1.075772
191,1.0757595
192,1.075747
193,1.0758104
194,1.0759637
195,1.075974
196,1.0758436
197,1.0756357
198,1.0754513
199,1.0752941
200,1.0753665
201,1.0755494
202,1.0756997
203,1.0757464
204,1.0757518
205,1.0745063
206,1.0756636
207,1.0755925
208,1.0753777
209,1.0749979
210,1.0747987
211,1.0747396
212,1.0746589
213,1.0746102
214,1.0745344
215,1.0744841
216,1.0744075
217,1.0743247
218,1.0743036
219,1.0743333
220,1.0743153
221,1.0743469
222,1.0744729
223,1.0745702
224,1.0744274
225,1.0741256
226,1.0739499
227,1.0738581
228,1.0737809
229,1.0739471
230,1.0739998
231,1.0740391
232,1.0740682
233,1.0739841
234,1.0727144
235,1.073874
