Cycle_Index,Discharge_Capacity
1,1.0507991
2,1.0537786
3,1.0550324
4,1.0558786
5,1.0564448
6,1.0570793
7,1.0575227
8,1.0577066
9,1.0579443
10,1.0581003
11,1.0582161
12,1.063239
13,1.0546725
14,1.0581912
15,1.0592513
16,1.0594341
17,1.0597637
18,1.0598733
19,1.0600343
20,1.0601169
21,1.060204
22,1.0603255
23,1.0603709
24,1.060411
25,1.0604973
26,1.0605817
27,1.0606208
28,1.0606647
29,1.0605912
30,1.0606567
31,1.0607418
32,1.0607618
33,1.0607289
34,1.0608156
35,1.0607839
36,1.060778
37,1.0608572
38,1.0607986
39,1.0607476
40,1.0607281
41,1.0607802
42,1.0608294
43,1.0607998
44,1.0608656
45,1.0608354
46,1.0608411
47,1.0608016
48,1.0607896
49,1.0607409
50,1.0607976
51,1.0608244
52,1.0608104
53,1.0608605
54,1.0608684
55,1.0608323
56,1.060842
57,1.0608374
58,1.0607977
59,1.0608158
60,1.0607756
61,1.0608081
62,1.0608056
63,1.0607936
64,1.0607446
65,1.0607895
66,1.0609766
67,1.0612326
68,1.0613045
69,1.0613277
70,1.0609633
71,1.0606472
72,1.0606213
73,1.0605559
74,1.0605737
75,1.0605042
76,1.0604928
77,1.060475
78,1.0604627
79,1.0604252
80,1.0603856
81,1.0603554
82,1.06032
83,1.0602574
84,1.0602065
85,1.0602627
86,1.0602075
87,1.0601398
88,1.0601214
89,1.060102
90,1.0600952
91,1.0600435
92,1.060059
93,1.0600466
94,1.0600255
95,1.0599967
96,1.060007
97,1.0599943
98,1.0599643
99,1.0599473
100,1.0599719
101,1.0599171
102,1.059845
103,1.0597979
104,1.0598119
105,1.0597833
106,1.0597571
107,1.05975
108,1.0597739
109,1.0597341
110,1.0596957
111,1.0596286
112,1.0596083
113,1.0595274
114,1.0595298
115,1.0594072
116,1.0594333
117,1.0593947
118,1.0593343
119,1.0592885
120,1.0592692
121,1.0592035
122,1.0590994
123,1.0590785
124,1.0590746
125,1.0590516
126,1.0589752
127,1.0589889
128,1.0589874
129,1.0588768
130,1.0588459
131,1.0587748
132,1.0587825
133,1.058798
134,1.058768
135,1.058736
136,1.058728
137,1.0587127
