Cycle_Index,Discharge_Capacity
1,1.0691668
2,1.0701852
3,1.0708117
4,1.0713063
5,1.0717107
6,1.0720655
7,1.0722688
8,1.0724258
9,1.0724181
10,1.0726073
11,1.0726068
12,1.0728927
13,1.0729655
14,1.0730265
15,1.0730641
16,1.0730598
17,1.0730581
18,1.0730985
19,1.0730206
20,1.0731257
21,1.0731906
22,1.0732316
23,1.0731423
24,1.0731597
25,1.0731633
26,1.0730085
27,1.0730733
28,1.0732584
29,1.0731527
30,1.0731626
31,1.0733094
32,1.07333
33,1.0731277
34,1.0730687
35,1.0730873
36,1.0730735
37,1.0731215
38,1.0729959
39,1.072993
40,1.0730497
41,1.0729423
42,1.0728581
43,1.0729101
44,1.073179
45,1.0732584
46,1.0732903
47,1.073334
48,1.073321
49,1.07314
50,1.0731298
51,1.0730871
52,1.0730721
53,1.0730629
54,1.0732118
55,1.0730642
56,1.073127
57,1.0730186
58,1.073027
59,1.0731302
60,1.073042
61,1.0730643
62,1.0730397
63,1.0730159
64,1.0729425
65,1.0729694
66,1.0728906
67,1.0730805
68,1.0731245
69,1.0730478
70,1.0730054
71,1.0730283
72,1.0729151
73,1.0730466
74,1.0729713
75,1.0730033
76,1.072924
77,1.0729089
78,1.0728815
79,1.072861
80,1.0729506
81,1.0729381
82,1.0728388
83,1.0729377
84,1.0728676
85,1.07303
86,1.073094
87,1.0730754
88,1.0730258
89,1.0728762
90,1.0728883
91,1.0728563
92,1.0727732
93,1.0726126
94,1.0726331
95,1.0725157
96,1.0724767
97,1.0724512
98,1.0724694
99,1.0724852
100,1.0724185
101,1.0723095
102,1.0724624
103,1.0723567
104,1.0724579
105,1.0723361
106,1.0722941
107,1.0722793
108,1.0723265
109,1.0724555
110,1.0724039
111,1.0722828
112,1.072328
113,1.072283
114,1.0721927
115,1.072336
116,1.0723
117,1.0722218
118,1.0721866
119,1.0722029
120,1.0721384
121,1.0720842
122,1.0721185
123,1.0721632
124,1.0719998
125,1.0719025
126,1.0717955
127,1.0717939
128,1.0718436
129,1.071786
130,1.0717812
131,1.0718668
132,1.0717891
133,1.0717477
134,1.0718191
135,1.0717049
136,1.0716181
137,1.0716314
138,1.071458
139,1.0715011
140,1.0715495
141,1.0715714
142,1.0716684
143,1.0716258
144,1.0716659
145,1.0716991
146,1.0715849
147,1.0715812
148,1.0716149
149,1.0715579
150,1.0714632
151,1.0713999
152,1.0714155
153,1.0713652
154,1.0712988
155,1.0713427
156,1.071197
157,1.0712463
158,1.0710437
159,1.0710428
160,1.071068
161,1.0709325
162,1.0709808
163,1.0708525
164,1.0708107
165,1.0708164
166,1.0706611
167,1.0707501
168,1.0707231
169,1.0707785
170,1.0708004
171,1.0708413
172,1.0707258
173,1.0707021
174,1.0705936
175,1.0707392
176,1.0706981
177,1.0705845
178,1.0705929
179,1.0705141
180,1.0705512
181,1.0706824
182,1.0703968
183,1.0704268
184,1.0705107
185,1.0704269
186,1.0703341
187,1.0701559
188,1.0702434
189,1.0700592
190,1.0700252
191,1.0700228
192,1.0699162
193,1.0697644
194,1.0697768
195,1.0696799
196,1.0695935
197,1.0695131
198,1.0695238
199,1.0695699
200,1.0696393
201,1.0696203
202,1.0696551
203,1.0696063
204,1.069587
205,1.0694897
206,1.0694882
207,1.0694618
208,1.069499
209,1.0695114
210,1.0694159
211,1.0693668
212,1.0693629
213,1.0693421
214,1.069482
215,1.0693082
216,1.0693651
217,1.0693499
218,1.069371
219,1.0693156
220,1.0693307
221,1.0692339
222,1.0692608
223,1.0691202
224,1.0691487
225,1.0691091
226,1.0691313
227,1.068954
228,1.0689516
229,1.068961
230,1.0688944
231,1.0689081
232,1.0688674
233,1.0688143
234,1.0687451
235,1.0687087
236,1.068728
237,1.0687188
238,1.0687068
239,1.0686224
240,1.0686193
241,1.0685676
242,1.0686057
243,1.0683891
244,1.0684056
245,1.0683564
246,1.0683651
247,1.0683197
248,1.0683626
249,1.0683376
250,1.0682933
251,1.0682844
252,1.0682738
253,1.0682323
254,1.0682172
255,1.0681748
256,1.0682101
257,1.0681564
258,1.0680701
259,1.0680591
260,1.0680345
261,1.0680299
262,1.0679559
263,1.0679315
264,1.0679096
265,1.0679278
266,1.0679132
267,1.0677456
268,1.0677381
269,1.0676837
270,1.067697
271,1.0676053
272,1.0675944
273,1.0675553
274,1.0674844
275,1.067427
276,1.0674262
277,1.0673324
278,1.0672835
279,1.0673181
280,1.0672895
281,1.0672227
282,1.0671885
283,1.06721
284,1.0671079
285,1.0670466
286,1.0669621
287,1.0669223
288,1.06689
289,1.0668144
290,1.0667371
291,1.0667117
292,1.0666343
293,1.0666907
294,1.0666264
295,1.066538
296,1.0666287
297,1.0665476
298,1.0664903
299,1.0664381
300,1.0664119
301,1.066361
302,1.0663714
303,1.066317
304,1.0662818
305,1.0663301
306,1.0662873
307,1.0661895
308,1.0661957
309,1.066049
310,1.066044
311,1.0660346
312,1.0659757
313,1.0659808
314,1.0659311
315,1.0659075
316,1.0658664
317,1.0658212
318,1.0657732
319,1.0657496
320,1.0656713
321,1.0655947
322,1.0656471
323,1.0655624
324,1.0655453
325,1.0655209
326,1.0654885
327,1.0654508
328,1.0654724
329,1.0654186
330,1.0653677
331,1.0653367
332,1.0653126
333,1.0652786
334,1.0652144
335,1.0651761
336,1.0651459
337,1.0651463
338,1.0651555
339,1.0650666
340,1.065066
341,1.0649406
342,1.0649215
343,1.0648932
344,1.064775
345,1.0647836
346,1.0647706
347,1.064736
348,1.0646462
349,1.0645866
350,1.0645473
351,1.0645378
352,1.0644251
353,1.0644087
354,1.0643944
355,1.0642875
356,1.064257
357,1.0642112
358,1.0641637
359,1.0641392
360,1.064119
361,1.0641582
362,1.0640962
363,1.064067
364,1.0640453
365,1.0640298
366,1.0640306
367,1.0639857
368,1.0638955
369,1.0638003
370,1.0638416
371,1.0638145
372,1.0637629
373,1.0637469
374,1.0636978
375,1.0636728
376,1.0636762
377,1.0636059
378,1.0635859
379,1.0635628
380,1.0635517
381,1.0634514
382,1.0634456
383,1.0633607
384,1.063256
385,1.0632542
386,1.0631673
387,1.0631713
388,1.0631032
389,1.0631721
390,1.0631003
391,1.0630943
392,1.0630395
393,1.0629861
394,1.062951
395,1.0628923
396,1.0628877
397,1.0627881
398,1.0627367
399,1.0626523
400,1.0625693
401,1.0625186
402,1.0624572
403,1.062413
404,1.0623701
405,1.0624255
406,1.0623498
407,1.0623803
408,1.0622398
409,1.0622128
410,1.062153
411,1.0621476
412,1.0621125
413,1.0620407
414,1.0620787
415,1.0619994
416,1.0620048
417,1.0619324
418,1.0619007
419,1.0618302
420,1.0617925
421,1.061707
422,1.0616376
423,1.0616468
424,1.0616355
425,1.0615553
426,1.0615103
427,1.0614551
428,1.0614078
429,1.0613838
430,1.0613947
431,1.0612144
432,1.0612296
433,1.0611993
434,1.0610701
435,1.0610591
436,1.0609894
437,1.0609151
438,1.0608644
439,1.0607877
440,1.0606831
441,1.0606924
442,1.0606155
443,1.0605526
444,1.0604603
445,1.0603986
446,1.0602833
447,1.0602889
448,1.0602195
449,1.0602081
450,1.0600711
451,1.0600861
452,1.0601354
453,1.0601246
454,1.060091
455,1.0600729
456,1.0600432
457,1.0599669
458,1.0599968
459,1.0599297
460,1.0599355
461,1.0599296
462,1.0598513
463,1.059664
464,1.0596452
465,1.0595661
466,1.0595175
467,1.0594405
468,1.059422
469,1.0593598
470,1.0593183
471,1.0592974
472,1.0591986
473,1.0591426
474,1.0590539
475,1.0589621
476,1.0589341
477,1.0587714
478,1.0588541
479,1.0587614
480,1.0586331
481,1.0585713
482,1.058537
483,1.0584902
484,1.058513
485,1.0584053
486,1.0583996
487,1.0583817
488,1.0583085
489,1.0581911
490,1.0580628
491,1.0579938
492,1.0579467
493,1.0578216
494,1.0577168
495,1.0575281
496,1.0575659
497,1.0575116
498,1.0574127
499,1.0573483
500,1.0573683
501,1.0572284
502,1.0572675
503,1.0570636
504,1.0570022
505,1.0569143
506,1.0567892
507,1.0567083
508,1.0565695
509,1.0565436
510,1.0563534
511,1.0563241
512,1.0562658
513,1.0561696
514,1.0561869
515,1.0561081
516,1.0561339
517,1.0561025
518,1.0561391
519,1.056168
520,1.0561727
521,1.0561239
522,1.0560565
523,1.0559505
524,1.0559034
525,1.0559136
526,1.0558338
527,1.0557323
528,1.0556891
529,1.055627
530,1.0554701
531,1.0553613
532,1.0553725
533,1.0552359
534,1.0552046
535,1.0551461
536,1.0550731
537,1.0550114
538,1.0548857
539,1.0548013
540,1.054698
541,1.0546741
542,1.0545158
543,1.0544987
544,1.0544667
545,1.0544072
546,1.0544024
547,1.0542753
548,1.0542389
549,1.0542009
550,1.05413
551,1.0539678
552,1.0539629
553,1.0539775
554,1.0538687
555,1.0538573
556,1.0539079
557,1.0537943
558,1.0538219
559,1.0536904
560,1.0536307
561,1.0535617
562,1.0534941
563,1.0533693
564,1.0534023
565,1.0533022
566,1.0532901
567,1.0533335
568,1.0532176
569,1.0531862
570,1.0531945
571,1.0531421
572,1.0530519
573,1.0529232
574,1.0528846
575,1.0527587
576,1.0526065
577,1.0525945
578,1.0525008
579,1.0525846
580,1.052459
581,1.0522743
582,1.0522841
583,1.0521919
584,1.0520594
585,1.0519935
586,1.0521493
587,1.0520165
588,1.0518713
589,1.0518785
590,1.0519742
591,1.0518864
592,1.0516666
593,1.0516896
594,1.0515329
595,1.0515004
596,1.0513411
597,1.0512954
598,1.0511463
599,1.0511308
600,1.051012
601,1.051002
602,1.0508862
603,1.0507727
604,1.0507582
605,1.050617
606,1.0505215
607,1.0504858
608,1.0506086
609,1.0505266
610,1.0504864
611,1.05039
612,1.0504016
613,1.0503114
614,1.0501939
615,1.050153
616,1.0500566
617,1.0499691
618,1.0498365
619,1.0497541
620,1.0496364
621,1.0495893
622,1.0495182
623,1.0493951
624,1.049252
625,1.0492624
626,1.0491494
627,1.0490146
628,1.048911
629,1.0489129
630,1.0487748
631,1.0486642
632,1.0486915
633,1.0485305
634,1.0485142
635,1.0484446
636,1.0483465
637,1.0483013
638,1.0481924
639,1.0481377
640,1.0480703
641,1.0479716
642,1.0479364
643,1.047865
644,1.0478833
645,1.0477557
646,1.047685
647,1.0476085
648,1.0475396
649,1.0474296
650,1.0474021
651,1.0473262
652,1.0472257
653,1.0472027
654,1.0471214
655,1.0470375
656,1.0468676
657,1.0468142
658,1.0466058
659,1.0465504
660,1.0463885
661,1.0463045
662,1.0462658
663,1.0462028
664,1.0461775
665,1.0458102
666,1.0460234
667,1.0458845
668,1.0457729
669,1.045534
670,1.0455122
671,1.0456287
672,1.0455273
673,1.0452328
674,1.0452671
675,1.0449744
676,1.0449444
677,1.0449096
678,1.0448406
679,1.0446851
680,1.0447817
681,1.0446556
682,1.0445912
683,1.044557
684,1.0444168
685,1.0443147
686,1.0442117
687,1.0441988
688,1.0440303
689,1.0440773
690,1.0439085
691,1.0439212
692,1.043775
693,1.0437127
694,1.0435977
695,1.0434917
696,1.0434481
697,1.0432775
698,1.0431095
699,1.0431156
700,1.0429974
701,1.0430834
702,1.0428442
703,1.0427024
704,1.042667
705,1.0422862
706,1.0421464
707,1.0420437
708,1.0421249
709,1.0419003
710,1.042075
711,1.0419078
712,1.0417713
713,1.0419108
714,1.0416483
715,1.0415576
716,1.0413997
717,1.0412989
718,1.0413188
719,1.041214
720,1.0410711
721,1.0411433
722,1.0410002
723,1.0410339
724,1.040885
725,1.0408386
726,1.0406436
727,1.0405982
728,1.040311
729,1.0402129
730,1.0400634
731,1.0400709
732,1.0400001
733,1.0397438
734,1.0397651
735,1.0396671
736,1.0394739
737,1.0392759
738,1.0391558
739,1.0389646
740,1.0389321
741,1.0388167
742,1.038744
743,1.0385491
744,1.038596
745,1.0384371
746,1.0384084
747,1.0382465
748,1.0381572
749,1.0379993
750,1.0378984
751,1.0378059
752,1.0376962
753,1.0375937
754,1.0374659
755,1.0372792
756,1.0372488
757,1.0371376
758,1.0370306
759,1.0368896
760,1.0366408
761,1.0365385
762,1.036436
763,1.0363889
764,1.0362951
765,1.0362448
766,1.0361599
767,1.0360049
768,1.0357794
769,1.0356853
770,1.0355642
771,1.0353384
772,1.0352223
773,1.0351166
774,1.0350223
775,1.0349858
776,1.0348511
777,1.0346918
778,1.0345449
779,1.034429
780,1.034088
781,1.0339937
782,1.033941
783,1.0340462
784,1.0338181
785,1.0334399
786,1.0332781
787,1.0332104
788,1.033114
789,1.0330249
790,1.032863
791,1.0327053
792,1.0324715
793,1.0323346
794,1.0322455
795,1.0320179
796,1.0319107
797,1.0317591
798,1.0316818
