Cycle_Index,Discharge_Capacity
1,1.0765325
2,1.0792934
3,1.0805521
4,1.0813111
5,1.0818073
6,1.0819774
7,1.0821311
8,1.0823684
9,1.0825438
10,1.0826545
11,1.0828081
12,1.0828669
13,1.0829163
14,1.0829387
15,1.0829459
16,1.0829251
17,1.0829886
18,1.0829991
19,1.0830266
20,1.0830269
21,1.0830039
22,1.0830193
23,1.083006
24,1.0817287
25,1.0829235
26,1.0829431
27,1.0829712
28,1.0829701
29,1.0830033
30,1.0829881
31,1.0829774
32,1.0829277
33,1.0829035
34,1.0828931
35,1.0829011
36,1.0828571
37,1.0829116
38,1.0829184
39,1.0829433
40,1.0829227
41,1.0828344
42,1.0828433
43,1.0828273
44,1.0828303
45,1.082828
46,1.0828252
47,1.0827651
48,1.0827709
49,1.0827687
50,1.0832305
51,1.0834737
52,1.0836648
53,1.0837864
54,1.0826297
55,1.0831906
56,1.0827938
57,1.0827421
58,1.0826969
59,1.082665
60,1.0826224
61,1.082581
62,1.0825813
63,1.0825073
64,1.082548
65,1.0824679
66,1.0824623
67,1.0823988
68,1.0823935
69,1.0823755
70,1.0823532
71,1.0823261
72,1.0822852
73,1.0822548
74,1.0821892
75,1.0821691
76,1.0821662
77,1.0821434
78,1.0821228
79,1.0821283
80,1.0820688
81,1.0820683
82,1.0820757
83,1.0820529
84,1.0808197
85,1.0820218
86,1.0819641
87,1.0819261
88,1.0819287
89,1.0819141
90,1.081883
91,1.0818645
92,1.0818695
93,1.0818446
94,1.0818187
95,1.0817955
96,1.0817883
97,1.0817701
98,1.08172
99,1.081722
100,1.0816909
101,1.0816643
102,1.0816346
103,1.0815909
104,1.0816069
105,1.0815532
106,1.081515
107,1.0814837
108,1.0814741
109,1.0815152
110,1.0813776
111,1.0813652
112,1.0813452
113,1.0813066
114,1.0812311
115,1.0812168
116,1.0812134
117,1.0811985
118,1.0812047
119,1.0811517
120,1.0811275
121,1.0811044
122,1.081117
123,1.0810195
124,1.0809951
125,1.0809731
126,1.0809255
127,1.0809261
128,1.0809371
129,1.0809356
130,1.0808594
131,1.0807968
132,1.0807955
133,1.080801
134,1.0807078
135,1.080704
136,1.0806634
137,1.0806836
138,1.0806392
139,1.0806313
140,1.0805691
141,1.0804979
142,1.0804787
143,1.0805117
144,1.0804774
145,1.0804688
146,1.0804243
147,1.0804061
148,1.0803558
149,1.0803421
150,1.0803051
151,1.0802726
152,1.0802034
153,1.0801827
154,1.0801535
155,1.0801051
156,1.0800778
157,1.0800606
158,1.0800109
159,1.0799534
160,1.079945
161,1.0798894
162,1.0799034
163,1.0800011
164,1.0801588
165,1.0801579
166,1.0800595
167,1.0798372
168,1.0796864
169,1.0796399
170,1.0797012
171,1.079855
172,1.079915
173,1.0799985
174,1.0799727
175,1.0799167
176,1.0798403
177,1.0797304
178,1.0794814
179,1.0793034
180,1.0792279
181,1.0792261
182,1.0791731
183,1.0791386
184,1.0791112
185,1.0790776
186,1.0789956
187,1.078985
188,1.0789376
189,1.0789344
190,1.0790019
191,1.0791484
192,1.0792686
193,1.0792019
194,1.0790721
195,1.0788425
196,1.0787259
197,1.0786418
198,1.0788729
199,1.0790861
200,1.0792028
201,1.0792589
202,1.0792712
203,1.0791996
204,1.0791178
205,1.0790286
206,1.0786449
207,1.0783863
208,1.0783111
209,1.0783147
210,1.078196
211,1.0781424
212,1.078096
213,1.0780616
214,1.0780333
215,1.0779867
216,1.0780094
217,1.0780511
218,1.0781099
219,1.0782398
220,1.0783207
221,1.0781866
222,1.077956
223,1.0777304
224,1.0776891
225,1.0776148
226,1.0777494
227,1.0778812
228,1.0779426
229,1.0779531
230,1.0779251
231,1.077861
232,1.0777438
233,1.0776439
234,1.0773656
235,1.0769975
236,1.0771816
237,1.0771582
238,1.0771114
239,1.0770404
240,1.0769861
241,1.0769635
242,1.076907
243,1.0769141
244,1.0769131
245,1.0768964
246,1.0769197
247,1.0770974
248,1.0771447
249,1.0770191
250,1.0767999
251,1.0765965
252,1.0765393
253,1.076512
254,1.0766619
255,1.0767647
256,1.0768461
257,1.0768672
258,1.0768026
259,1.0767651
260,1.076722
261,1.0765557
262,1.0762384
263,1.0761319
264,1.0761102
265,1.0760478
266,1.0760002
267,1.0759472
268,1.0758774
269,1.0758346
270,1.0758055
271,1.0757221
272,1.0756754
273,1.075667
274,1.0757031
275,1.0758127
276,1.0757613
277,1.0756146
278,1.0754845
279,1.0754454
280,1.0753531
281,1.0753584
282,1.0754684
283,1.0755553
284,1.0756303
285,1.0756799
286,1.0756911
287,1.0756831
288,1.075699
289,1.0754868
290,1.0751464
291,1.0749425
292,1.0748918
293,1.0748037
294,1.074766
295,1.0747364
296,1.0734464
297,1.0746169
298,1.0746067
299,1.0745785
300,1.0744981
301,1.0743958
302,1.0744152
303,1.0744286
304,1.0743109
305,1.074294
306,1.074211
307,1.0742017
308,1.0740452
309,1.0740993
310,1.0741155
311,1.0741199
312,1.0740629
313,1.0740881
314,1.0741678
315,1.0741305
316,1.0741464
317,1.073916
318,1.0736665
319,1.0736047
320,1.0734084
321,1.0734843
322,1.07346
323,1.073368
324,1.0733517
325,1.0733113
326,1.0732131
327,1.073199
328,1.0731255
329,1.0734564
330,1.0740445
331,1.0744078
332,1.0741546
333,1.0743234
334,1.0742757
335,1.0742081
336,1.0738453
337,1.0742587
338,1.074579
339,1.0747511
340,1.0748916
341,1.0748165
342,1.0746566
343,1.0749497
344,1.0749619
345,1.0746816
346,1.0743259
347,1.0736951
348,1.073419
349,1.0736105
350,1.0735379
351,1.0734713
352,1.0734276
353,1.0733914
354,1.0729166
355,1.0732436
356,1.0731525
357,1.0724999
358,1.0731074
359,1.0732238
360,1.0729886
361,1.0730169
362,1.0728323
363,1.0727383
364,1.0721283
365,1.0728317
366,1.0730406
367,1.0731952
368,1.0732204
369,1.0732896
370,1.0733162
371,1.0733179
372,1.0728924
373,1.0729815
374,1.0727603
375,1.0721135
376,1.0722457
377,1.0721955
378,1.0720294
379,1.0716357
380,1.0719603
381,1.0715435
382,1.071666
383,1.071354
384,1.071699
385,1.0718019
386,1.0716313
387,1.0714214
388,1.0709919
389,1.0715181
390,1.0715249
391,1.0714116
392,1.0712402
393,1.0714012
394,1.0715823
395,1.0717188
396,1.0718049
397,1.0718454
398,1.0718668
399,1.0715052
400,1.0715462
401,1.0712199
402,1.0711026
403,1.0707543
404,1.0708178
405,1.0706196
406,1.0706023
407,1.070137
408,1.0699279
409,1.0702721
410,1.0697682
411,1.0701541
412,1.0700629
413,1.070124
414,1.0700336
415,1.0702649
416,1.070312
417,1.0702051
418,1.0687773
419,1.0698513
