Cycle_Index,Discharge_Capacity
1.0,1.0729032
2.0,1.0752757
3.0,1.0762031
4.0,1.076798
5.0,1.0774403
6.0,1.0779266
7.0,1.0786115
8.0,1.078968
9.0,1.0792266
10.0,1.0795403
11.0,1.0797315
12.0,1.0849713
13.0,1.075829
14.0,1.079682
15.0,1.0807199
16.0,1.0809921
17.0,1.0812187
18.0,1.0814346
19.0,1.0815499
20.0,1.0816516
21.0,1.0817965
22.0,1.0818614
23.0,1.0819616
24.0,1.0820825
25.0,1.0821253
26.0,1.0822605
27.0,1.0823424
28.0,1.0824169
29.0,1.0824099
30.0,1.08244
31.0,1.0825157
32.0,1.0825795
33.0,1.0825913
34.0,1.0826315
35.0,1.0825847
36.0,1.0826018
37.0,1.0825679
38.0,1.0825049
39.0,1.0824662
40.0,1.0824645
41.0,1.0824524
42.0,1.0824513
43.0,1.0824255
44.0,1.0824267
45.0,1.0824559
46.0,1.0824442
47.0,1.0824325
48.0,1.0824486
49.0,1.0824261
50.0,1.0824872
51.0,1.0825036
52.0,1.0825725
53.0,1.0825059
54.0,1.0825112
55.0,1.0825285
56.0,1.0824598
57.0,1.0824257
58.0,1.082409
59.0,1.0824156
60.0,1.0824893
61.0,1.0824476
62.0,1.0824362
63.0,1.0824374
64.0,1.0824028
65.0,1.0823745
66.0,1.0826026
67.0,1.0828279
68.0,1.0829552
69.0,1.0829769
70.0,1.0827146
71.0,1.0824435
72.0,1.0823486
73.0,1.0823057
74.0,1.0822901
75.0,1.0822208
76.0,1.0821538
77.0,1.082141
78.0,1.0820832
79.0,1.0820863
80.0,1.0820327
81.0,1.0820233
82.0,1.0819787
83.0,1.0819125
84.0,1.0818692
85.0,1.0818971
86.0,1.0818744
87.0,1.0818655
88.0,1.0818673
89.0,1.0818383
90.0,1.0818164
91.0,1.0817773
92.0,1.0818236
93.0,1.0817376
94.0,1.0817573
95.0,1.0817319
96.0,1.0817095
97.0,1.0816926
98.0,1.0817037
99.0,1.0817119
100.0,1.0816405
101.0,1.0815996
102.0,1.0815657
103.0,1.0815371
104.0,1.0815585
105.0,1.0815415
106.0,1.0815221
107.0,1.0815008
108.0,1.0814824
109.0,1.0814542
110.0,1.0813967
111.0,1.0813452
112.0,1.0813234
113.0,1.0812976
114.0,1.0812329
115.0,1.0811718
116.0,1.0811628
117.0,1.0811234
118.0,1.0810965
119.0,1.0810889
120.0,1.0810814
121.0,1.0810226
122.0,1.0809351
123.0,1.0809284
124.0,1.0809655
125.0,1.080968
126.0,1.0809823
127.0,1.080986
128.0,1.0809553
129.0,1.0808913
130.0,1.0808498
131.0,1.0807863
132.0,1.0807704
133.0,1.0807688
134.0,1.0807724
135.0,1.0807688
136.0,1.0807683
137.0,1.0807395
138.0,1.0806664
139.0,1.0805898
140.0,1.0805242
141.0,1.0804821
142.0,1.0804815
143.0,1.0804144
144.0,1.0803888
145.0,1.0803441
146.0,1.0803014
147.0,1.0802114
148.0,1.0801159
149.0,1.0800349
150.0,1.0799764
151.0,1.0799763
152.0,1.0799462
153.0,1.0799659
154.0,1.0799446
155.0,1.0799334
156.0,1.0798624
157.0,1.0797604
158.0,1.0797251
159.0,1.0797273
160.0,1.0797119
161.0,1.0796496
162.0,1.0796007
163.0,1.0795714
164.0,1.0795698
165.0,1.079594
166.0,1.0795699
167.0,1.0795398
168.0,1.0794959
169.0,1.0794609
170.0,1.07938
171.0,1.0793613
172.0,1.0793037
173.0,1.0792328
174.0,1.0791751
175.0,1.0791227
176.0,1.0791403
177.0,1.0791991
178.0,1.0793167
179.0,1.0793325
180.0,1.079281
181.0,1.0791149
182.0,1.0789878
183.0,1.0789319
184.0,1.0788261
185.0,1.0789589
186.0,1.0790737
187.0,1.0791044
188.0,1.0791239
189.0,1.079055
190.0,1.0789751
191.0,1.0789199
192.0,1.078719
193.0,1.0786079
194.0,1.0785612
195.0,1.0784856
196.0,1.0784937
197.0,1.0784547
198.0,1.0784235
199.0,1.0783373
200.0,1.0782789
201.0,1.0782136
202.0,1.0781518
203.0,1.0781614
204.0,1.0781723
205.0,1.0782439
206.0,1.0783746
207.0,1.0783521
208.0,1.0782007
209.0,1.0780287
210.0,1.0779462
211.0,1.0777234
212.0,1.0780498
213.0,1.0782449
214.0,1.0783486
215.0,1.0784045
216.0,1.0783905
217.0,1.0783381
218.0,1.0782088
219.0,1.0780752
220.0,1.0777347
221.0,1.0775131
222.0,1.0774635
223.0,1.0774004
224.0,1.0773107
225.0,1.0772905
226.0,1.0772357
227.0,1.0772039
228.0,1.0771544
229.0,1.0771313
230.0,1.0771505
231.0,1.0771689
232.0,1.0772216
233.0,1.0773244
234.0,1.0773569
235.0,1.0771418
236.0,1.0769117
237.0,1.0768088
238.0,1.0767226
239.0,1.0767267
240.0,1.076804
241.0,1.0769446
242.0,1.0770068
243.0,1.0769932
244.0,1.0769405
245.0,1.0768812
246.0,1.076772
247.0,1.0765486
248.0,1.0763886
249.0,1.0763378
250.0,1.0762554
251.0,1.0762428
252.0,1.0761303
253.0,1.0761181
