Cycle_Index,Discharge_Capacity
1.0,1.077118
2.0,1.0798637
3.0,1.0811634
4.0,1.0818657
5.0,1.0821818
6.0,1.0825673
7.0,1.0828056
8.0,1.0831146
9.0,1.0831774
10.0,1.0833608
11.0,1.08348
12.0,1.0834858
13.0,1.0834947
14.0,1.0835716
15.0,1.0835986
16.0,1.0836222
17.0,1.0836917
18.0,1.0837103
19.0,1.0836622
20.0,1.0837077
21.0,1.0838182
22.0,1.0837473
23.0,1.0836567
24.0,1.0836648
25.0,1.083645
26.0,1.0824287
27.0,1.0836473
28.0,1.0836612
29.0,1.0836823
30.0,1.0836746
31.0,1.0835971
32.0,1.0823866
33.0,1.0835627
34.0,1.0836023
35.0,1.0835922
36.0,1.0835865
37.0,1.083638
38.0,1.0836222
39.0,1.0835924
40.0,1.0836127
41.0,1.0835611
42.0,1.0834897
43.0,1.0834938
44.0,1.0834311
45.0,1.0834029
46.0,1.0834157
47.0,1.0833813
48.0,1.083321
49.0,1.0833343
50.0,1.0832798
51.0,1.0832438
52.0,1.0834047
53.0,1.0835785
54.0,1.0837048
55.0,1.0837386
56.0,1.0837905
57.0,1.0832055
58.0,1.083033
59.0,1.082983
60.0,1.082956
61.0,1.0828599
62.0,1.0828736
63.0,1.0828307
64.0,1.0828017
65.0,1.0828334
66.0,1.0827416
67.0,1.0815226
68.0,1.0826602
69.0,1.0826311
70.0,1.0825266
71.0,1.0825044
72.0,1.0825244
73.0,1.0824634
74.0,1.0824057
75.0,1.0823795
76.0,1.0823262
77.0,1.0822892
78.0,1.0822424
79.0,1.0822412
80.0,1.08219
81.0,1.0821713
82.0,1.0821303
83.0,1.0820614
84.0,1.0820447
85.0,1.0820166
86.0,1.0819465
87.0,1.0819118
88.0,1.0818365
89.0,1.0817841
90.0,1.0817482
91.0,1.0817738
92.0,1.0816869
93.0,1.0816509
94.0,1.0816331
95.0,1.0816061
96.0,1.0815151
97.0,1.0815502
98.0,1.0815033
99.0,1.081429
100.0,1.0814074
101.0,1.0813658
102.0,1.0801427
103.0,1.0812889
104.0,1.0812018
105.0,1.0811661
106.0,1.0810889
107.0,1.0810549
108.0,1.0810219
109.0,1.0808936
110.0,1.0808691
111.0,1.0808214
112.0,1.0807685
113.0,1.080767
114.0,1.0807456
115.0,1.0807109
116.0,1.0806558
117.0,1.0805246
118.0,1.0805076
119.0,1.0804744
120.0,1.0804356
121.0,1.0804297
122.0,1.0804006
123.0,1.0803586
124.0,1.0803326
125.0,1.0803213
126.0,1.0802888
127.0,1.080163
128.0,1.0800892
129.0,1.0800483
130.0,1.0800225
131.0,1.0799866
132.0,1.079879
133.0,1.0798693
134.0,1.0798225
135.0,1.0797782
136.0,1.0796955
137.0,1.0783517
138.0,1.0794843
139.0,1.0794226
140.0,1.0794218
141.0,1.0793958
142.0,1.0793668
143.0,1.0781125
144.0,1.079299
145.0,1.0792161
146.0,1.0791272
147.0,1.0790472
148.0,1.079029
149.0,1.0790176
150.0,1.0789447
151.0,1.0788846
152.0,1.0788461
153.0,1.0788246
154.0,1.0787981
155.0,1.078782
156.0,1.0786973
157.0,1.0786687
158.0,1.0785956
159.0,1.0785021
160.0,1.0784715
161.0,1.078434
162.0,1.0782937
163.0,1.0782272
164.0,1.0781753
165.0,1.0781164
166.0,1.0780585
167.0,1.078112
168.0,1.078208
169.0,1.0782056
170.0,1.0781114
171.0,1.0779423
172.0,1.0766072
173.0,1.0777203
174.0,1.0776141
175.0,1.0777006
176.0,1.0777742
177.0,1.0778174
178.0,1.0765482
179.0,1.0777377
180.0,1.0776137
181.0,1.0775273
182.0,1.0773556
183.0,1.0771712
184.0,1.0770885
185.0,1.0770236
186.0,1.0769645
187.0,1.0769054
188.0,1.0768331
189.0,1.0767767
190.0,1.0767027
191.0,1.0766039
192.0,1.0765536
193.0,1.0764798
194.0,1.0764766
195.0,1.0764976
196.0,1.0766472
197.0,1.0766463
198.0,1.0765862
199.0,1.0763479
200.0,1.0761845
201.0,1.0760773
202.0,1.0760237
203.0,1.0761822
204.0,1.0763247
205.0,1.0764191
206.0,1.0763679
207.0,1.0752038
208.0,1.0763769
209.0,1.0762808
210.0,1.0761422
211.0,1.075819
212.0,1.0755618
213.0,1.0742857
