Cycle_Index,Discharge_Capacity
1.0,1.0682162
2.0,1.07155
3.0,1.0732845
4.0,1.074313
5.0,1.074273
6.0,1.075073
7.0,1.0754613
8.0,1.0748107
9.0,1.0756903
10.0,1.0760785
11.0,1.0755715
12.0,1.0762421
13.0,1.0766805000000002
14.0,1.0761784
15.0,1.0767637
16.0,1.0766698
17.0,1.0764527
18.0,1.0771122
19.0,1.0769496
20.0,1.0773394000000005
21.0,1.077227
22.0,1.0769385
23.0,1.076941
24.0,1.077154
25.0,1.0766785
26.0,1.0772359
27.0,1.0775183
28.0,1.0769471
29.0,1.0773923
30.0,1.0774735999999998
31.0,1.0767145
32.0,1.077329
33.0,1.0773037999999997
34.0,1.0769851
35.0,1.0770091
36.0,1.0771831
37.0,1.0770425
38.0,1.0775281
39.0,1.0776774
40.0,1.0774964
41.0,1.0778632
42.0,1.077286
43.0,1.0775468
44.0,1.0777464
45.0,1.0770925
46.0,1.0775506
47.0,1.0778621
48.0,1.0769773
49.0,1.0774866
50.0,1.0777763
51.0,1.0770229
52.0,1.077597
53.0,1.0777454
54.0,1.0769312
55.0,1.077503
56.0,1.07771
57.0,1.075745
58.0,1.0775692
59.0,1.0773642
60.0,1.0771298
61.0,1.0776489
62.0,1.0776471
63.0,1.0773406
64.0,1.0776705
65.0,1.0769235
66.0,1.0772954
67.0,1.0776215999999998
68.0,1.0770509
69.0,1.0773746
70.0,1.0776024
71.0,1.0769061
72.0,1.0772886
73.0,1.0775982
74.0,1.0767232
75.0,1.0775032
76.0,1.0762423
77.0,1.0706482
78.0,1.0773251
79.0,1.0749078
80.0,1.0743682
81.0,1.0760815
82.0,1.0775211
83.0,1.0745268
84.0,1.0762386
85.0,1.0761225
86.0,1.0771453
87.0,1.077244
88.0,1.0771847
89.0,1.0769668
90.0,1.077141
91.0,1.0766976999999998
92.0,1.0769235
93.0,1.0767275
94.0,1.0761887
95.0,1.0766792
96.0,1.0769074
97.0,1.0759836
98.0,1.0765103
99.0,1.0767564
100.0,1.0759076
101.0,1.0764301
102.0,1.0751483
103.0,1.075871
104.0,1.0751945000000005
105.0,1.0740645
106.0,1.0744766999999995
107.0,1.0761471
108.0,1.0763611
109.0,1.075852
110.0,1.0748203
111.0,1.0761431
112.0,1.0760095
113.0,1.0764725
114.0,1.0758857
115.0,1.0757895000000002
116.0,1.0760107
117.0,1.0753098
118.0,1.0756419000000002
119.0,1.0757322
120.0,1.0749787999999998
121.0,1.0754892
122.0,1.0755886
123.0,1.0736802
124.0,1.0717312
125.0,1.0707581
126.0,1.0650316
127.0,1.0726721
128.0,1.073722
129.0,1.0745202
130.0,1.0713425
131.0,1.0727683
132.0,1.0710186
133.0,1.0649204
134.0,1.0721924
135.0,1.0722564
136.0,1.0697705
137.0,1.0719382
138.0,1.074324
139.0,1.0746213
140.0,1.0740104
141.0,1.0743548
142.0,1.0744501
143.0,1.0736575
144.0,1.0703574
145.0,1.0728965
146.0,1.0694622
147.0,1.0737613
148.0,1.0726991
149.0,1.0718178
150.0,1.0736536
151.0,1.0728327
152.0,1.0727483
153.0,1.0733823
154.0,1.0732337
155.0,1.0728812
156.0,1.0731465
157.0,1.0728651
158.0,1.0727899
159.0,1.0730284
160.0,1.0727942
161.0,1.0726804
162.0,1.0716674
163.0,1.0687658
164.0,1.0724347000000003
165.0,1.0725571
166.0,1.0718468
167.0,1.0723096
168.0,1.0722345
169.0,1.0709718
170.0,1.0719827
171.0,1.0719219
172.0,1.071293
173.0,1.0717929999999998
174.0,1.0718511
175.0,1.0699358
176.0,1.0716151
177.0,1.0712116
178.0,1.0710002
179.0,1.0689268
180.0,1.0701997
181.0,1.0678765
182.0,1.0708431
183.0,1.0706822
184.0,1.0694933
185.0,1.0695707
186.0,1.0705822
187.0,1.0704582
188.0,1.0704988
189.0,1.0699118
190.0,1.0692536
191.0,1.0693289
192.0,1.0684694
193.0,1.0702978
194.0,1.0701958
195.0,1.0691352999999997
196.0,1.0697497
197.0,1.0698495
198.0,1.0690042
199.0,1.0696614
200.0,1.0694537
201.0,1.0686091
202.0,1.0691105
203.0,1.0690899
204.0,1.0685346
205.0,1.068563
206.0,1.0684974
207.0,1.0683643
208.0,1.0686092
209.0,1.068301
210.0,1.0681008
211.0,1.0682615
212.0,1.0678391
213.0,1.0679704
214.0,1.067855
215.0,1.067391
216.0,1.0665026
217.0,1.0665467
218.0,1.0668787
219.0,1.0660013
220.0,1.0659506
221.0,1.0603732
222.0,1.0669667
223.0,1.0665029
224.0,1.0663055
225.0,1.0652703
226.0,1.064051
227.0,1.063493
228.0,1.0662223
229.0,1.0661411
230.0,1.063283
231.0,1.0658466
232.0,1.0655848
233.0,1.0655245
234.0,1.0656601
235.0,1.0638336
236.0,1.0651546
237.0,1.0651625
238.0,1.0620797
239.0,1.0648639
240.0,1.064867
241.0,1.0640777
242.0,1.0642991
243.0,1.0642177
244.0,1.0637307
245.0,1.063996
246.0,1.0628579
247.0,1.062086
248.0,1.0637287
249.0,1.0634931
250.0,1.0608058
251.0,1.0581185
252.0,1.0613089
253.0,1.0612137
254.0,1.0617232
255.0,1.0618167
256.0,1.0611972
257.0,1.0616012
258.0,1.0614554
259.0,1.0607493
260.0,1.0613827
261.0,1.0598763
262.0,1.0610613
263.0,1.060927
264.0,1.0607233
265.0,1.0606462
266.0,1.0607023
267.0,1.0601832
268.0,1.0579144
269.0,1.0603093
270.0,1.0596449
271.0,1.05876
272.0,1.0550785
273.0,1.0591426
274.0,1.0597204
275.0,1.0571432
276.0,1.0552747
