Cycle_Index,Discharge_Capacity
1.0,1.0817878
2.0,1.0847682
3.0,1.0860728
4.0,1.0867941
5.0,1.0872587
6.0,1.0876219
7.0,1.0878311
8.0,1.0879982
9.0,1.0881088
10.0,1.0882163
11.0,1.0882884
12.0,1.0883306
13.0,1.0883155
14.0,1.0882871
15.0,1.0882784
16.0,1.0882617
17.0,1.0882808
18.0,1.0883181
19.0,1.0882283
20.0,1.0882391
21.0,1.0882655
22.0,1.0882182
23.0,1.0881574
24.0,1.0881282
25.0,1.0880395
26.0,1.087991
27.0,1.0879718
28.0,1.0879831
29.0,1.0879592
30.0,1.0879099
31.0,1.0878115
32.0,1.0877413
33.0,1.0877568
34.0,1.0877119
35.0,1.0876515
36.0,1.0876306
37.0,1.0876824
38.0,1.0876429
39.0,1.0875809
40.0,1.0875462
41.0,1.087532
42.0,1.087424
43.0,1.0873928
44.0,1.0872999
45.0,1.0872773
46.0,1.0872414
47.0,1.0872419
48.0,1.0871578
49.0,1.087142
50.0,1.0871128
51.0,1.0871708
52.0,1.0874091
53.0,1.0875859
54.0,1.0877079
55.0,1.0877076
56.0,1.087539
57.0,1.0868872
58.0,1.086821
59.0,1.086729
60.0,1.0866588
61.0,1.0866474
62.0,1.0865711
63.0,1.0865448
64.0,1.0865014
65.0,1.0864503
66.0,1.0864272
67.0,1.0863463
68.0,1.0863063
69.0,1.0862248
70.0,1.0861968
71.0,1.0861969
72.0,1.0860702
73.0,1.0860333
74.0,1.086006
75.0,1.0858845
76.0,1.0858769
77.0,1.0858591
78.0,1.085827
79.0,1.0858155
80.0,1.0857114
81.0,1.0856551
82.0,1.0856036
83.0,1.0855857
84.0,1.0855186
85.0,1.0854858
86.0,1.0854019
87.0,1.0853981
88.0,1.0853372
89.0,1.0852987
90.0,1.0852065
91.0,1.0851643
92.0,1.085121
93.0,1.085063
94.0,1.085
95.0,1.0849959
96.0,1.0849918
97.0,1.084878
98.0,1.0848078
99.0,1.0847286
100.0,1.0847102
101.0,1.084736
102.0,1.0846921
103.0,1.0846997
104.0,1.0845964
105.0,1.0845646
106.0,1.0844976
107.0,1.0844685
108.0,1.0844045
109.0,1.0842886
110.0,1.0842526
111.0,1.0842952
112.0,1.0842513
113.0,1.0841979
114.0,1.0841783
115.0,1.0841459
116.0,1.0841173
117.0,1.0839832
118.0,1.0839459
119.0,1.0838646
120.0,1.0838283
121.0,1.0838103
122.0,1.0837886
123.0,1.0836865
124.0,1.0837245
125.0,1.0836641
126.0,1.0835977
127.0,1.0835142
128.0,1.083457
129.0,1.0833999
130.0,1.0833495
131.0,1.0833073
132.0,1.0832274
133.0,1.0832385
134.0,1.0831667
135.0,1.083097
136.0,1.0830382
137.0,1.0829393
138.0,1.0828798
139.0,1.0828642
140.0,1.082845
141.0,1.0827752
142.0,1.0827591
143.0,1.0827312
144.0,1.0826916
145.0,1.0825275
146.0,1.0825275
147.0,1.0824507
148.0,1.0824722
149.0,1.0824128
150.0,1.0823176
151.0,1.0822452
152.0,1.0822026
153.0,1.0821954
154.0,1.0821354
155.0,1.0820333
156.0,1.0819975
157.0,1.0818865
158.0,1.0818635
159.0,1.081795
160.0,1.0817273
161.0,1.0816679
162.0,1.081597
163.0,1.0815639
164.0,1.0814884
165.0,1.0814433
166.0,1.0814627
167.0,1.0816005
168.0,1.0816877
169.0,1.0816456
170.0,1.0814537
171.0,1.0812519
172.0,1.0811032
173.0,1.08099
174.0,1.0810748
175.0,1.0811677
176.0,1.081267
177.0,1.0812852
